beginc
100 100
200 100
200 200
100 200
end

beginc
300 200
400 400
200 400
end

begin
300 200
400 400
150 470
200 400
end

begin
300 200
400 400
350 420
300 300
250 320
180 460
150 470
120 330
end

beginc
300 200
400 400
050 470
020 330
end

beginc
300 -100
400 400
050 870
020 330
end

beginc
300 20
400 100
050 100
end

beginc
400 500
050 500
200 560
end

beginc
400 400
250 395
050 400
200 460
end

beginc
100 400
400 400
300 450
end

beginc
150 150
300 150
250 250
300 400
120 444
end

begin
250 150
200 450
350 250
150 250
400 450
end

beginc
150 150
400 200
400 202
end

begin
-10 0
100 -10
200 200
-10 200
end

begin
430 214
430 225
395 225
395 326
396 341
399 350
405 356
413 358
424 355
434 346
439 349
427 364
413 373
397 376
383 374
373 365
367 351
365 331
365 225
346 225
345 224
345 223
345 221
346 220
348 219
350 217
353 215
357 212
362 207
369 199
377 190
385 178
390 172
392 168
394 169
395 173
395 214
430 214
end
